,_runtime,_step,_timestamp,_wandb,bandwidth,data__categorical,data__keyword,data__method_name,data__regression,data_generation_time,kernel_solve,max_test_samples,max_test_score,max_train_samples,max_train_score,max_val_samples,max_val_score,mean_r2_test,mean_r2_train,mean_r2_val,mean_test_score,mean_time,mean_train_score,mean_val_score,min_test_score,min_train_score,min_val_score,model__args__objective,model_name,model_type,n_features,n_iter,n_test,n_train,processor,regression,ridge,std_r2_test,std_r2_train,std_r2_val,std_test_score,std_time,std_train_score,std_val_score,test_scores,times,train_prop,train_scores,transform__0__apply_on,transform__0__method_name,transformed_target,val_scores,val_test_prop
35,80.47920370101929,0.0,1670111718.8425786,{'runtime': 80},20.0,0.0,diamonds,real_data,1.0,0.01874232292175293,solve,50000.0,,10000.0,,50000.0,,0.9377550747035356,0.9973445361359085,0.9368644090636236,0.2462064823451418,75.09238791465759,0.05088034976926147,0.2496944155204729,,,,regression,ours,iterated,6.0,auto,30758.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
36,93.26183986663818,0.0,1670111624.6987967,{'runtime': 92},10.0,0.0,Brazilian_houses,real_data,1.0,0.004458427429199219,solve,50000.0,0.24388051370052813,10000.0,0.01991800138386471,50000.0,0.07999771204919182,0.9815743294694704,0.9998960926402524,0.99853755763554,0.15658638772846964,29.22271243731181,0.011081651349397295,0.03232376082094073,0.06492561281796434,0.006428112488520249,0.004790381343655623,regression,ours,iterated,8.0,auto,2246.0,7484.0,x86_64,1.0,0.01,0.013615313549040171,0.00010715744683880628,0.001991749424587235,0.07312325145344577,2.8370333122804596,0.006251197623262214,0.03384540954403151,"[0.16095303666691638, 0.06492561281796434, 0.24388051370052813]","[33.234832525253296, 27.23415446281433, 27.1991503238678]",0.7,"[0.006428112488520249, 0.01991800138386471, 0.006898840175806933]",numerical,gaussienize_reg,0.0,"[0.012183189069974764, 0.07999771204919182, 0.004790381343655623]",0.3
37,92.1387984752655,0.0,1670111516.3127117,{'runtime': 91},10.0,0.0,Brazilian_houses,real_data,1.0,0.007515430450439453,solve,50000.0,0.24388413890030053,10000.0,0.005525076010882194,50000.0,0.07731713702996672,0.9816174207423952,0.9999844938315082,0.9986611293974345,0.1556114330539672,28.914249658584595,0.004899823771917203,0.02841980361941814,0.061048340258398504,0.0040671147198806665,0.003502157902321315,regression,ours,iterated,8.0,auto,2246.0,7484.0,x86_64,1.0,0.001,0.013732060660211511,3.649081891093376e-06,0.0018794897190750476,0.07477481323829956,3.1384921963077512,0.0006130206785430444,0.034577756359739836,"[0.16190182000320266, 0.061048340258398504, 0.24388413890030053]","[33.35214924812317, 26.758429288864136, 26.63217043876648]",0.7,"[0.005525076010882194, 0.0040671147198806665, 0.005107280584988749]",numerical,gaussienize_reg,0.0,"[0.003502157902321315, 0.07731713702996672, 0.004440115925966387]",0.3
38,80.20187401771545,0.0,1670111412.514219,{'runtime': 79},10.0,0.0,diamonds,real_data,1.0,0.015832901000976562,solve,50000.0,,10000.0,,50000.0,,0.9427259219384688,0.9801569158893194,0.9421732952281104,0.2361709963372768,74.72503423690796,0.13908633931302142,0.2389658970399721,,,,regression,ours,iterated,6.0,auto,30758.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
39,81.4140260219574,0.0,1670111316.308622,{'runtime': 80},10.0,0.0,diamonds,real_data,1.0,0.021103382110595703,solve,50000.0,,10000.0,,50000.0,,0.9366939385262676,0.9987082727006036,0.9358113319375442,0.24829624731211516,75.7598922252655,0.03548667501171218,0.25176820669160005,,,,regression,ours,iterated,6.0,auto,30758.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
40,99.24735188484192,0.0,1670112222.287555,{'runtime': 98},20.0,0.0,nyc-taxi-green-dec-2016,real_data,1.0,0.22611594200134277,solve,50000.0,,10000.0,,50000.0,,0.4923005574491317,0.9468663767921256,0.49104929318111745,1.179190372012511,93.23691868782043,0.3832239632920368,1.1742268481898954,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
41,98.98746180534364,0.0,1670112109.319512,{'runtime': 98},20.0,0.0,nyc-taxi-green-dec-2016,real_data,1.0,0.20740222930908203,solve,50000.0,,10000.0,,50000.0,,0.47056990368290974,0.9991815520964952,0.4689252400569045,1.204161934108512,93.17814826965332,0.047562367305452186,1.1994771412677758,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
42,125.56585478782654,0.0,1670111998.0269449,{'runtime': 125},20.0,0.0,Bike_Sharing_Demand,real_data,1.0,0.007706880569458008,solve,50000.0,0.0034533800834197336,10000.0,0.0032822901438358787,50000.0,0.0034017151869026392,0.6514641919583877,0.6574289760886509,0.6558132367889581,0.0033588609582583936,60.0894513130188,0.003257319088054388,0.003332167517395691,0.003264341833097053,0.003232348032272897,0.0032626198478887427,regression,ours,iterated,6.0,auto,5166.0,10000.0,x86_64,1.0,0.01,0.003779195020792603,5.3940229623961056e-05,0.007099415846827495,9.451912516134022e-05,3.2359609603881836,2.4971055781490906e-05,6.954766950694824e-05,"[0.003264341833097053, 0.0034533800834197336]","[63.32541227340698, 56.853490352630615]",0.7,"[0.003232348032272897, 0.0032822901438358787]",numerical,gaussienize_reg,0.0,"[0.0032626198478887427, 0.0034017151869026392]",0.3
43,126.01005434989928,0.0,1670111860.7718964,{'runtime': 125},20.0,0.0,Bike_Sharing_Demand,real_data,1.0,0.00808262825012207,solve,50000.0,0.0032875977393997608,10000.0,0.002996830908502699,50000.0,0.003234961150440567,0.6842759455746592,0.7188294393879332,0.6843426567662223,0.003196862588785998,60.31159782409668,0.002951095104555543,0.003190104054446093,0.0031061274381722344,0.002905359300608387,0.0031452469584516193,regression,ours,iterated,6.0,auto,5166.0,10000.0,x86_64,1.0,0.001,0.0035765377598501735,0.004360118873922514,0.010808400885364168,9.07351506137632e-05,2.97613787651062,4.573580394715611e-05,4.48570959944738e-05,"[0.0031061274381722344, 0.0032875977393997608]","[63.2877357006073, 57.33545994758606]",0.7,"[0.002905359300608387, 0.002996830908502699]",numerical,gaussienize_reg,0.0,"[0.0031452469584516193, 0.003234961150440567]",0.3
44,99.12896871566772,0.0,1670111721.7040558,{'runtime': 98},10.0,0.0,nyc-taxi-green-dec-2016,real_data,1.0,0.2114865779876709,solve,50000.0,,10000.0,,50000.0,,0.4814980445470317,0.9842450507471132,0.4804379752612712,1.191669380841939,93.24966716766356,0.20867789466490091,1.186404664431696,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
45,99.60413885116576,0.0,1670111610.163755,{'runtime': 99},10.0,0.0,nyc-taxi-green-dec-2016,real_data,1.0,0.22896313667297363,solve,50000.0,,10000.0,,50000.0,,0.4685279540031304,0.999820804624628,0.46780883404552864,1.2064818548983645,93.72492623329164,0.02225519176762866,1.2007372279608926,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
46,125.38804125785828,0.0,1670111498.4372172,{'runtime': 125},10.0,0.0,Bike_Sharing_Demand,real_data,1.0,0.007869720458984375,solve,50000.0,0.003390592953514348,10000.0,0.0032060832965993525,50000.0,0.0033280259623829204,0.6652529752423623,0.6738782940612051,0.6684625312220835,0.0032918489124270215,60.00656580924988,0.0031781790416834906,0.0032699265822600633,0.003193104871339695,0.003150274786767629,0.0032118272021372067,regression,ours,iterated,6.0,auto,5166.0,10000.0,x86_64,1.0,0.01,0.00487331172343175,0.0006751753568396412,0.008896164299748266,9.874404108732669e-05,3.1199522018432617,2.7904254915861676e-05,5.809938012285685e-05,"[0.003193104871339695, 0.003390592953514348]","[63.12651801109314, 56.886613607406616]",0.7,"[0.003150274786767629, 0.0032060832965993525]",numerical,gaussienize_reg,0.0,"[0.0032118272021372067, 0.0033280259623829204]",0.3
47,126.26900577545166,0.0,1670111361.153761,{'runtime': 125},10.0,0.0,Bike_Sharing_Demand,real_data,1.0,0.007874488830566406,solve,50000.0,0.003258608838620276,10000.0,0.00277634531369537,50000.0,0.0032076897810121127,0.6890858291408779,0.755838025620781,0.6889426477694193,0.003172351098573145,60.30594217777252,0.0027499812402992183,0.0031666062611562214,0.0030860933585260143,0.0027236171669030667,0.00312552274130033,regression,ours,iterated,6.0,auto,5166.0,10000.0,x86_64,1.0,0.001,0.0027802827118542095,0.0008996247690084003,0.011326619890587586,8.625774004713095e-05,3.4426873922348022,2.6364073396151644e-05,4.1083519855891325e-05,"[0.0030860933585260143, 0.003258608838620276]","[63.74862957000733, 56.86325478553772]",0.7,"[0.0027236171669030667, 0.00277634531369537]",numerical,gaussienize_reg,0.0,"[0.00312552274130033, 0.0032076897810121127]",0.3
48,83.11825633049011,0.0,1670111956.9151864,{'runtime': 82},20.0,0.0,sulfur,real_data,1.0,0.007185935974121094,solve,50000.0,7.834548694135611,10000.0,0.444919153388768,50000.0,12.489227494984972,0.9036787233446584,0.9995052643383128,0.8370378944445749,6.787202576551256,25.903175512949627,0.4333529838462055,7.911307725105567,5.312455871100342,0.4254589846026317,5.33868030010182,regression,ours,iterated,6.0,auto,2118.0,7056.0,x86_64,1.0,0.01,0.02403151172857575,2.818315498778459e-05,0.11329782769258044,1.0730770394471572,3.312982130126485,0.008358156428495864,3.245353533682221,"[7.834548694135611, 7.214603164417816, 5.312455871100342]","[30.58842825889587, 23.55155348777771, 23.569544792175293]",0.7,"[0.4296808135472168, 0.4254589846026317, 0.444919153388768]",numerical,gaussienize_reg,0.0,"[5.33868030010182, 12.489227494984972, 5.906015380229909]",0.3
49,82.83780694007874,0.0,1670111860.2251248,{'runtime': 82},20.0,0.0,sulfur,real_data,1.0,0.007194280624389648,solve,50000.0,7.455278255966322,10000.0,0.5765457552481169,50000.0,12.1699129518525,0.9120264692040312,0.9991582343737132,0.8467569965157432,6.488069007646061,25.793984572092693,0.5654923051258359,7.664446262399696,5.1128386752550385,0.54857611493139,5.21937761581887,regression,ours,iterated,6.0,auto,2118.0,7056.0,x86_64,1.0,0.001,0.021442005099702986,3.499319775302536e-05,0.10839594837414346,0.9988715970552046,3.253741275329556,0.012147811482652432,3.1897142438015806,"[7.455278255966322, 6.896090091716822, 5.1128386752550385]","[30.39494013786316, 23.433055639266968, 23.55395793914795]",0.7,"[0.5765457552481169, 0.54857611493139, 0.5713550451980006]",numerical,gaussienize_reg,0.0,"[5.21937761581887, 12.1699129518525, 5.604048219527718]",0.3
50,73.67972373962402,0.0,1670111763.9141798,{'runtime': 73},20.0,0.0,house_sales,real_data,1.0,0.01874971389770508,solve,50000.0,,10000.0,,50000.0,,0.875168297331827,0.9792298780417632,0.8801574238309161,0.6608947517776284,68.34115862846375,0.2729810066632521,0.6645558114038088,,,,regression,ours,iterated,15.0,auto,8130.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
51,73.53618693351746,0.0,1670111677.01499,{'runtime': 73},20.0,0.0,house_sales,real_data,1.0,0.018850326538085938,solve,50000.0,,10000.0,,50000.0,,0.8709237855492686,0.9994826898685192,0.8757730133884094,0.6720366619361746,68.07072067260742,0.043081260303536185,0.6766029194792704,,,,regression,ours,iterated,15.0,auto,8130.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
52,82.96819186210632,0.0,1670111589.1189198,{'runtime': 82},10.0,0.0,sulfur,real_data,1.0,0.007050037384033203,solve,50000.0,7.747666903643667,10000.0,1.7899271064512992,50000.0,12.366985378666094,0.9042275671706548,0.9918913409417272,0.8402695779321366,6.7745335358179295,25.732885996500652,1.7548684199347984,7.837238395387868,5.409325718938543,1.690844020902254,5.348131800261295,regression,ours,iterated,6.0,auto,2118.0,7056.0,x86_64,1.0,0.01,0.022096272967564987,0.0004212721331962331,0.11098275310694604,0.9940662802256806,3.229410633694779,0.045340370801684925,3.2082431624476615,"[7.747666903643667, 7.166607984871578, 5.409325718938543]","[30.298920392990112, 23.36538815498352, 23.53434944152832]",0.7,"[1.7899271064512992, 1.690844020902254, 1.7838341324508422]",numerical,gaussienize_reg,0.0,"[5.348131800261295, 12.366985378666094, 5.796598007236215]",0.3
53,82.54463076591492,0.0,1670111491.9880269,{'runtime': 82},10.0,0.0,sulfur,real_data,1.0,0.0068361759185791016,solve,50000.0,7.4196270833913935,10000.0,0.31886025817726066,50000.0,12.14069187647457,0.91298203567669,0.9997428906431112,0.8477138306654343,6.452434477514484,25.717692693074543,0.3125402088385026,7.637997423353053,5.07886116897854,0.3036010415081481,5.192700681176628,regression,ours,iterated,6.0,auto,2118.0,7056.0,x86_64,1.0,0.001,0.02129713468972672,1.0031993932009716e-05,0.1080332365842966,0.9978828331821656,3.2007814691544407,0.00649901313683643,3.1878215569294346,"[7.4196270833913935, 6.85881518017352, 5.07886116897854]","[30.244279146194454, 23.450613737106323, 23.45818519592285]",0.7,"[0.31886025817726066, 0.3036010415081481, 0.315159326830099]",numerical,gaussienize_reg,0.0,"[5.192700681176628, 12.14069187647457, 5.580599712407962]",0.3
54,73.6689305305481,0.0,1670111396.3120546,{'runtime': 73},10.0,0.0,house_sales,real_data,1.0,0.018802642822265625,solve,50000.0,,10000.0,,50000.0,,0.8733856615786305,0.9917432616583666,0.8784320425495539,0.6655969160603707,68.16493248939514,0.1721143846940889,0.6693225423733089,,,,regression,ours,iterated,15.0,auto,8130.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
55,73.96253228187561,0.0,1670111309.6459544,{'runtime': 73},10.0,0.0,house_sales,real_data,1.0,0.01659536361694336,solve,50000.0,,10000.0,,50000.0,,0.8700851168691921,0.9998617759478582,0.875222145155479,0.6742163956127812,68.24353981018066,0.022269205240324778,0.6781014134256845,,,,regression,ours,iterated,15.0,auto,8130.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
56,73.59346342086792,0.0,1670112771.9038515,{'runtime': 73},20.0,0.0,superconduct,real_data,1.0,0.04991436004638672,solve,50000.0,,10000.0,,50000.0,,0.911158602801733,0.9786097258077908,0.9114520127809752,0.00862044562014132,68.01304960250854,0.004254138564199459,0.008570799662418561,,,,regression,ours,iterated,79.0,auto,7885.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
57,73.46367812156677,0.0,1670112685.472676,{'runtime': 73},20.0,0.0,superconduct,real_data,1.0,0.05175971984863281,solve,50000.0,,10000.0,,50000.0,,0.9101595165048736,0.9871734991186528,0.9087635338375044,0.00866878170505444,67.98658537864685,0.0032942575755487,0.00869993934426188,,,,regression,ours,iterated,79.0,auto,7885.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
58,168.90035128593445,0.0,1670112597.0209153,{'runtime': 168},20.0,0.0,MiamiHousing2016,real_data,1.0,0.00890493392944336,solve,50000.0,0.4779278523213003,10000.0,0.21794215566587857,50000.0,0.4865171045097664,0.925681586111356,0.98484742600135,0.9239227363907072,0.47476476897219816,54.492699225743614,0.21588128817809743,0.46849450304038265,0.4700381333638255,0.2135987788796467,0.4416747683225133,regression,ours,iterated,13.0,auto,2926.0,9752.0,x86_64,1.0,0.01,0.002586239473514917,0.0003677741323445083,0.004926537450458372,0.003405430766446087,3.11939404014074,0.001780088817254561,0.019334786331486668,"[0.4779278523213003, 0.4700381333638255, 0.47632832123146857]","[58.90418076515198, 52.279765605926514, 52.294151306152344]",0.7,"[0.2135987788796467, 0.21794215566587857, 0.2161029299887672]",numerical,gaussienize_reg,0.0,"[0.47729163628886817, 0.4416747683225133, 0.4865171045097664]",0.3
59,169.6276490688324,0.0,1670112413.6564832,{'runtime': 168},20.0,0.0,MiamiHousing2016,real_data,1.0,0.00845956802368164,solve,50000.0,0.4831959071660501,10000.0,0.03825193238394146,50000.0,0.49144618800111944,0.9241347777517926,0.999532528943068,0.922109037024633,0.47970678792883087,54.58499892552694,0.03791625843672035,0.4740712988130206,0.4767314170478555,0.03733519250580285,0.4455181778116699,regression,ours,iterated,13.0,auto,2926.0,9752.0,x86_64,1.0,0.001,0.0023241288357375915,1.402903675131585e-05,0.005069081461881128,0.0026640021461723533,3.0128781847035966,0.0004125254903552317,0.02034797581814371,"[0.4831959071660501, 0.4767314170478555, 0.4791930395725871]","[58.84114456176758, 52.63033509254456, 52.28351712226868]",0.7,"[0.03733519250580285, 0.03825193238394146, 0.03816165042041674]",numerical,gaussienize_reg,0.0,"[0.48524953062627246, 0.4455181778116699, 0.49144618800111944]",0.3
60,97.48768949508668,0.0,1670112229.6968875,{'runtime': 97},20.0,0.0,medical_charges,real_data,1.0,0.04521656036376953,solve,50000.0,,10000.0,,50000.0,,0.9776223964132538,0.9883695277383028,0.9778483379642628,0.27010081303193645,92.07277536392212,0.1925904527045764,0.2685321540083203,,,,regression,ours,iterated,3.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
61,102.40608739852904,0.0,1670112117.6462977,{'runtime': 102},20.0,0.0,medical_charges,real_data,1.0,0.04088187217712402,solve,50000.0,,10000.0,,50000.0,,0.9749218596824234,0.997190440527151,0.9751861699739094,0.28593463707451844,96.97267174720764,0.09465753570388082,0.284210447611621,,,,regression,ours,iterated,3.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
62,72.27473568916321,0.0,1670112001.1359036,{'runtime': 71},10.0,0.0,superconduct,real_data,1.0,0.06106400489807129,solve,50000.0,,10000.0,,50000.0,,0.9112729355715,0.9826738832666344,0.9110382756083192,0.008614896873952319,66.81996607780457,0.003828724115296577,0.008590799698407394,,,,regression,ours,iterated,79.0,auto,7885.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
63,77.42107319831848,0.0,1670111919.3253472,{'runtime': 76},10.0,0.0,superconduct,real_data,1.0,0.0482182502746582,solve,50000.0,,10000.0,,50000.0,,0.9093595257864202,0.9879876208656624,0.9078678762060088,0.008707292044811785,71.77737307548523,0.003187997492437966,0.008742538192032788,,,,regression,ours,iterated,79.0,auto,7885.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
64,169.47211956977844,0.0,1670111827.7538416,{'runtime': 169},10.0,0.0,MiamiHousing2016,real_data,1.0,0.009185791015625,solve,50000.0,0.47884356379128296,10000.0,0.14279743350523977,50000.0,0.4870967181663044,0.9255773466486854,0.9935447195382244,0.9237266779711528,0.4751250639284521,54.66832613945007,0.14089338967228504,0.4691030471804105,0.4714944843551859,0.13845107679226892,0.44121169126126675,regression,ours,iterated,13.0,auto,2926.0,9752.0,x86_64,1.0,0.01,0.0022954370057409897,0.00021725559582133153,0.005041089016385969,0.003000893158433995,2.878877484422605,0.0018147551431464944,0.01999720061737673,"[0.47884356379128296, 0.4714944843551859, 0.4750371436388871]","[58.727339029312134, 52.36456775665283, 52.913071632385254]",0.7,"[0.13845107679226892, 0.14279743350523977, 0.14143165871934646]",numerical,gaussienize_reg,0.0,"[0.47900073211366034, 0.44121169126126675, 0.4870967181663044]",0.3
65,170.97123646736145,0.0,1670111646.3487554,{'runtime': 170},10.0,0.0,MiamiHousing2016,real_data,1.0,0.008826255798339844,solve,50000.0,0.48439768815153766,10000.0,0.020638017134902854,50000.0,0.49301706136208145,0.9236424689361488,0.9998636619073676,0.9215031692377716,0.4812527264677133,55.16783881187439,0.02047934906578538,0.47591797526694374,0.4784779886005947,0.020295930228143032,0.447817271391851,regression,ours,iterated,13.0,auto,2926.0,9752.0,x86_64,1.0,0.001,0.002406635428363687,2.043448574203664e-06,0.004987566396693395,0.0024308448393100908,2.993304558651902,0.00014074874386900624,0.02002551620092728,"[0.48439768815153766, 0.4784779886005947, 0.4808825026510074]","[59.40085482597351, 53.08279252052307, 53.01986908912659]",0.7,"[0.020504099834310258, 0.020638017134902854, 0.020295930228143032]",numerical,gaussienize_reg,0.0,"[0.48691959304689864, 0.447817271391851, 0.49301706136208145]",0.3
66,113.26800560951231,0.0,1670111461.0491457,{'runtime': 112},10.0,0.0,medical_charges,real_data,1.0,0.02740192413330078,solve,50000.0,,10000.0,,50000.0,,0.9766302669427211,0.9912184566889922,0.9769319834288108,0.27602344962564807,107.29992127418518,0.16734837627918278,0.27403009701682696,,,,regression,ours,iterated,3.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
67,98.48749709129332,0.0,1670111334.148656,{'runtime': 98},10.0,0.0,medical_charges,real_data,1.0,0.04606437683105469,solve,50000.0,,10000.0,,50000.0,,0.9739407256392516,0.9986715513504428,0.9743142894118656,0.29147429634125244,92.84406757354736,0.06508912973765192,0.28916047503438547,,,,regression,ours,iterated,3.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
68,128.1684844493866,0.0,1670112135.0974374,{'runtime': 127},20.0,0.0,fifa,real_data,1.0,0.008107423782348633,solve,50000.0,0.44719623637896017,10000.0,0.26647758657666665,50000.0,0.43286349265355073,0.6308717861918537,0.8783487102433534,0.6490638681620504,0.437610622132516,61.40736985206604,0.25492675236927476,0.4323623645005936,0.4280250078860718,0.2433759181618829,0.4318612363476364,regression,ours,iterated,5.0,auto,5645.0,10000.0,x86_64,1.0,0.01,0.004391866275126222,0.010081226211116344,0.003925397140647158,0.00958561424644419,3.2143359184265137,0.011550834207391876,0.0005011281529571643,"[0.44719623637896017, 0.4280250078860718]","[64.62170577049255, 58.193033933639526]",0.7,"[0.26647758657666665, 0.2433759181618829]",numerical,gaussienize_reg,0.0,"[0.4318612363476364, 0.43286349265355073]",0.3
69,129.09375977516174,0.0,1670111992.2385888,{'runtime': 128},20.0,0.0,fifa,real_data,1.0,0.008213281631469727,solve,50000.0,0.463143566072177,10000.0,0.044126061723214,50000.0,0.4472215272633327,0.6007400100129989,0.9966298385737568,0.6260445221929177,0.45509794920128815,61.854434847831726,0.04241213935696042,0.4463132802146312,0.4470523323303993,0.04069821699070684,0.44540503316592983,regression,ours,iterated,5.0,auto,5645.0,10000.0,x86_64,1.0,0.001,0.001375063253972464,0.00029744572453493934,0.004837920645585192,0.008045616870888839,3.260517954826355,0.0017139223662535792,0.0009082470487014328,"[0.463143566072177, 0.4470523323303993]","[65.11495280265808, 58.59391689300537]",0.7,"[0.04069821699070684, 0.044126061723214]",numerical,gaussienize_reg,0.0,"[0.44540503316592983, 0.4472215272633327]",0.3
70,71.46577525138855,0.0,1670111847.8772612,{'runtime': 71},20.0,0.0,california,real_data,1.0,0.00638270378112793,solve,50000.0,,10000.0,,50000.0,,0.8500154626233138,0.9884785238586902,0.8475072694777898,1.1035701177831156,65.98560905456543,0.3031720702307841,1.1230986102670095,,,,regression,ours,iterated,8.0,auto,7448.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
71,70.4196355342865,0.0,1670111765.1895096,{'runtime': 70},20.0,0.0,california,real_data,1.0,0.006430625915527344,solve,50000.0,,10000.0,,50000.0,,0.8489172552521754,0.9997987526519764,0.8442153625978068,1.1076029948726112,65.06888747215271,0.04006823479169472,1.1351562202623238,,,,regression,ours,iterated,8.0,auto,7448.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
72,132.83383178710938,0.0,1670111679.7396889,{'runtime': 132},10.0,0.0,fifa,real_data,1.0,0.008350372314453125,solve,50000.0,0.4535374969383227,10000.0,0.18152775636495352,50000.0,0.4387044894211874,0.618696712276553,0.9441871953444636,0.6387015971025691,0.4447583155200763,63.714611291885376,0.17262893723444456,0.4387040189265387,0.4359791341018299,0.16373011810393556,0.43870354843189013,regression,ours,iterated,5.0,auto,5645.0,10000.0,x86_64,1.0,0.01,0.0028849567824562605,0.005317659530744645,0.0032046400393890284,0.008779181418246379,4.1302809715271,0.008898819130508981,4.704946486300266e-07,"[0.4535374969383227, 0.4359791341018299]","[67.84489226341248, 59.58433032035827]",0.7,"[0.18152775636495352, 0.16373011810393556]",numerical,gaussienize_reg,0.0,"[0.43870354843189013, 0.4387044894211874]",0.3
73,131.80539226531982,0.0,1670111536.5124042,{'runtime': 131},10.0,0.0,fifa,real_data,1.0,0.00836324691772461,solve,50000.0,0.4639168231597356,10000.0,0.02331765529828472,50000.0,0.448849713693823,0.5983951773367877,0.9990608315481848,0.6242848484479588,0.45642380966843255,63.21124994754791,0.022387882225898437,0.44735537943506376,0.44893079617712944,0.02145810915351215,0.4458610451763046,regression,ours,iterated,5.0,auto,5645.0,10000.0,x86_64,1.0,0.001,0.000369135101631668,8.497839052734601e-05,0.00584139186917515,0.007493013491303074,3.456919312477112,0.0009297730723862844,0.0014943342587591946,"[0.4639168231597356, 0.44893079617712944]","[66.66816926002502, 59.7543306350708]",0.7,"[0.02145810915351215, 0.02331765529828472]",numerical,gaussienize_reg,0.0,"[0.4458610451763046, 0.448849713693823]",0.3
74,75.41032433509827,0.0,1670111393.238351,{'runtime': 75},10.0,0.0,california,real_data,1.0,0.006491184234619141,solve,50000.0,,10000.0,,50000.0,,0.8501110232905558,0.9961370008213642,0.8464301625132622,1.1032184992036993,69.96481084823608,0.17554862608531144,1.1270580407196542,,,,regression,ours,iterated,8.0,auto,7448.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
75,72.9874837398529,0.0,1670111308.7223186,{'runtime': 72},10.0,0.0,california,real_data,1.0,0.006450176239013672,solve,50000.0,,10000.0,,50000.0,,0.848828288501281,0.9999475671851776,0.8440629032465401,1.107929059035661,67.3268461227417,0.02045204377136121,1.1357115473528538,,,,regression,ours,iterated,8.0,auto,7448.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
76,92.2423734664917,0.0,1670111634.1307526,{'runtime': 91},20.0,0.0,year,real_data,1.0,0.4901118278503418,solve,50000.0,,10000.0,,50000.0,,0.30275954353840184,0.5312722870708844,0.3003443943293579,0.07570411049522831,85.9311637878418,0.0624463530933488,0.07476623327260833,,,,regression,ours,iterated,90.0,auto,36141.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
77,87.25248861312866,0.0,1670111526.9032347,{'runtime': 86},20.0,0.0,year,real_data,1.0,0.5025112628936768,solve,50000.0,,10000.0,,50000.0,,0.2847040751883263,0.8788978869514315,0.2776214946466852,0.07667804775596324,80.87956523895264,0.03174114764206207,0.0759706338392969,,,,regression,ours,iterated,90.0,auto,36141.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
78,87.33760404586792,0.0,1670111425.0873451,{'runtime': 86},10.0,0.0,year,real_data,1.0,0.4677035808563232,solve,50000.0,,10000.0,,50000.0,,0.30088931276666064,0.6204197338846233,0.29716416252941347,0.07580557430076236,80.95622897148132,0.05619511672634963,0.07493596275603988,,,,regression,ours,iterated,90.0,auto,36141.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
